article,label
"Malaki ang pasasalamat ng Austrian vloggers na sina Mike at Nelly sa naging aksyon ng Manila International Airport Authority (MIAA) hinggil sa isang taxi driver na naniningil sa kanila ng sobra nang dahil lamang sa kanilang bagahe. Itinampok pa ng dalawang vloggers sa kanilang YouTube channel ang insidente kung saan tumanggi silang magbayad dahil alam nila kung magkano lamang ang nararapat na pamasahe lalo na't maka-ilang beses na din silang pabalik-balik ng Pilipinas. Agad naman nasakote ang taxi driver na nakilalang si Jhumil Bule na residente ng Taytay, Rizal sa pakikipagtulungan ng Intelligence and Investigation Department ng MIAA at ng Taytay PNP. Nakaharap mismo ni MIAA General Manager Ed Monreal ang naarestong taxi driver at planong irekomemda sa Land Transportation Office (LTO) na tuluyan nang ipawalang bisa ang lisensiya nito. Ipinag-utos din ni Monreal sa airport police na huwag ng papasukin ang lahat ng Davis Taxi sa lahat ng terminal ng NAIA kung saan pumapasok bilang driver si Bule. Bukod dito, ipinagbawal na din ng MIAA na pumila sa NAIA Terminal 1 ang iba pang puting taxi bilang pasimula sa tuluyang pagbabawal sa kanila na pumila at kumuha ng pasahero sa apat na airport terminal sa Metro Manila. ""Beginning last Monday, May 6, we have removed the white taxi queuing lane in NAIA Terminal 1 as a prelude to eventually putting an end to the privilege given to them to line up and pick up passengers in the four (4) Terminals, "" ayon kay Monreal. ""While we do not intend to limit the choices to MIAA accredited transport, we are also duty bound to protect our passengers from enterprising drivers. This campaign against abusive taxi drivers also extends to the drivers of MIAA accredited transport services. No one is exempted here. We have no room for people who continue to destroy the reputation of NAIA and damage the image of our country before the world. Sadly, this people simply have no love for country,"" dagdag niya.",1
"Naglabas ng sama ng loob ang ilang kababayan nating Overseas Filipino Workers (OFW) sa naging karanasan nila sa isinagawang overseas absentee voting. Ayon sa ilang OFWs sa Hongkong, pumapalya daw ang mga PCOS machine na magbabasa dapat ng mga boto. Ayon naman sa ilang OFWs sa London, hindi daw sila ang mismong nagfi-feed sa machine ng kanilang balota kundi isa-submit lang sa embahada. Paano daw nila malalaman kung ifi-feed sa makina ang kanilang mga boto. Ang iba naman ay inilagay lang daw sa kahon ang balota. ""Pangulong Duterte sana makarating sa inyo ang mga concerns ng mga tao. Kasi we are not in this election for nothing. We want change and we want to continue with the changes na na-lay niyo. Paano kung ang smartmatic at COMELEC ay nagkaroon ng pandaraya. Hindi maalis sa amin ang ganyang isipin, "" sabi ng isang OFW sa London. Katulad ng reklamo ng ilang OFWs sa London, ganito din ang naging hinagpis ng mga taga-Italy. Lumiban pa raw sa trabaho pero walang makina sa lugar na pagbobotahan nila. ""Ito po ay amoy dayaan na. Kung baga kung malamig, amoy pasko daw. Ito na amoy dayaan na. Fill-up ng balota pero ibang tao ang mapapasok sa machine. Ilang porsyento ba ang ating kasiguraduhan na ipapasok nila, "" banat ng OFW sa Italy. Source: Jeanette Angel Aries | Jeanette Angel Aries | Uk-Dds Activities and Event | Rezza Mae Cabrera",1
Ibinahagi ng Pangulo ang kanyang personal na buhay matapos ang prayer assembly ng iba't ibang Christian religious leader sa Malacanang kamakalawa ng hapon.,0
"Nagsimula nang maglayag ang barko na lulan ang 69 container vans ng mga basura ng Canada at iba pang kargamento. Matapos ang sampung oras na proseso ng pagkakarga, sinabi ni SBMA deputy administrator for port operations Rani Cruz na natapos ang mga containers na naglalaman ng basura sa MV Bavaria. Nagpapalamat si Subic Bay Metropolitan Authority (SBMA) Chairman at Administrator Wilma Eisma dahil sa naging hakbang ni Pangulong Rodrigo Duterte upang maialis sa bansa ang mga tone-toneladang basura. ""We thank President Rodrigo Duterte for his decisive action that brought about a satisfactory conclusion to this sordid chapter in our history. This is one proud moment for all Filipinos,"" ani Eisma. Natagalan ang pag-alis ng barko dahil hindi ito ekslusibo para lang sa containers na naglalaman ng basura. Mayroon pa aniya itong iba pang kargang shipping containers na nasa 127 ang bilang dahilan para mabago ang oras ng pag-alis ng barko. May stopover muna sa Kaohsiung, Taiwan ang barko para ilipat sa mother vessel, bago didiretso sa Canada. Inaasahang darating sa Port of Vancouver sa Canada ang nasabing mga container na may lamang basura sa June 22. Ayon sa Local Canadian Press, sa sandaling dumating sa Canada, ang mga basura ay susunungin sa kanilang waste-to-energy facility sa Burnaby. Samantala, malabo pa namang maisunod sa shipment na ito ang iba pang naipasok na basura sa Pilipinas. Ang mga basura mula sa Australia ay pinagtatalunan pa kung basura nga ba ito o engineered fuel, habang ang nagmula sa Hong Kong ay dadaan pa sa pagsasampa ng kaso laban sa mga nag-import nito.",1
"Sinabi ni MARINA administrator Dr. Maximo Mejia na ang grupo ay binubuo nina Atty. Hershel F. Magracia, officer-in-charge ng MARINA law enforcement service, at Samuel L. Batalla, hepe ng standards of training, certification, and watchkeeping (STCW) service ng ahensiya. Inatasan silang kumpletuhin ang kanilang imbestigasyon at agad na magulat. Umalis ang dalawang opisyal patungong Vietnam noong Enero 8, ani Mejia. Kinumpirma ni Magsaysay Maritime Corp. (MMC) president Marlon R. Rono na namatay sa aksidente sa karagatan sina Capt. Ronel Aquiza Andrin, master ng M/V Bulk Jupiter; at ang kanyang third officer (third mate) na si Jerome Maquilang Dinoy, habang nag-iisang nakaligtas si Angelito Capindo Rojas, ang chief cook. Nagbalik na sa bansa si Rojas habang patuloy ang search and rescue (SAR) operations ng Vietnamese, Japanese at Singaporean navy at coastguard para sa 16 na nawawalang crew.",0
"Hindi magiging problema kung English speaking man si Bimby dahil tiyak na makakasagot naman si Jana o Baby. Pero baka pressured ngayon ang Star Cinema na kailangan nilang ituloy ang pelikulang pagsasamahan nina Bimby at Baby dahil ngayon pa lang ay marami na ang natutuwa sa kanilang team-up at higit sa lahat, naibalita na ito ni Kris maski na wala pang pormal na usapan kung plano pa lang. Jackpot ang Star Cinema kung pang-Metro Manila Film Festival ito dahil lumalabas sa naturang filmfest ang young moviegoers at maraming bagets ang gustung-gusto sina Bimby at Baby. Uy, bagay pala, Bimby at Baby, magka-rhyme. At di ba mahilig ang bunso ni Kris sa tisay? So, hindi lang ang dream dad niyang si President Baste (Zanjoe Marudo) ang may ka-love team (nagkakagusto na sa sekretarya niyang si Alex, Beauty Gonzales, na ang tawag ng viewers ay BasLex). Susme, katunog ng Bataan-NLEX o NLex, Nash Aguas at Alexa Ilacad ng Bagito. Kung anu-ano na lang ang nauusong pangalan ng love team ngayon, Bossing DMB.",0
"Ayon sa report, pinagbabato ng mga tagasuporta ni Rivilla ang mga bintana sa ikatlong palapag na inookupa ni David at kasabay ng pananalangin ay lumabas ng gusali si David sa pagitan ng 7:30-8:00 ng gabi.",0
"Bukas ang nasabing torneo sa lahat ng residente ng Lipa City, Batangas at miyembro ng Lipa City Christian-Muslim Chess Association (LCCMCA) na ipapatupad ang 20 minutes five seconds delay time control format. Maibubulsa ng magkakampeon ang P2,000 plus tropeo, nakalaan naman sa ika-2 puwesto ang P1,500 plus medal, maibubulsa ng ika-3 puwesto ang P1,000 plus medal, matatangap naman ng ika-4 na puwesto ang P700 plus medal at maiuuwi naman ng ika-5 puwesto ang P500 plus medal.",0
"Matira-matibay ang matutunghayan ngayong umaga sa pagitan ng Ateneo de Manila University (ADMU)-Seniors at International Little League Association of Manila (ILLAM), gayundin ang Adamson University (AdU) at nagtatanggol na kampeon na Philab sa dalawang knockout game ng 2nd PSC Chairman's Baseball Classic sa Rizal Memorial Baseball Diamond.",0
"Ang pabuya ay inialok ni 3rd District Rep. Alex ""AA"" Advincula upang mapabilis ang paghahanap sa umano'y mga tunnel ng mga rebolusyonaryo na ilang dekada nang nababanggit sa mga umpukan sa Imus.",0
"Hindi na nagpigil ni Pangulong Rodrigo Duterte ang kanyang sarili sa talumpati niya sa Boracay noong Huwebes. Sa pahayag niya kaharap ang mga benepisyaryo ng Certificates of Land Ownership Award (CLOA), sinabi ng Pangulo na dapat agad patayin ng mga militar ang mga fixers sa Bureau of Customs. Ang pagbabanta ng Pangulo, ay paraan ng Presidente para ipakita kung gaano ka-seryoso ito sa paglaban sa korapsyon sa ahensiya. ""Soldiers will be fielded there to hunt down fixers. I told them, if you see fixers, shoot them and throw them into the sea. Do not admit to the killing. Damn those criminals. You must kill all the fixers because you will be swallowed by the corrupt system there,""sabi ni Presidente Duterte. Matatandaang matapos pumutok ang shabu/magnetic lifter controversy sa Customs, binalak ng palasyo na ipa take-over sa militar ang kontrol sa naturang ahensiya. Source: Philstar | RTVM",1
"""Scores of Boko Haram fighters blocked a route linking Nigeria with Chad near the fishing village of Doron Baga on the shores of Lake Chad on Thursday and killed a group of 48 fish traders on their way to Chad to buy fish,"" ulat ni Abubakar Gamandi.",0
"Maipakikita mo in this cycle, ang abilities na wala sa iba. Impressive, magaling, at good performer, ang masasabi tungkol sa iyo. CANCER [Jun 22 - Jul 22]",0
"""I think he is real people's President who thinks of his people. As the saying goes, there is no other way except what he does. He thinks about people, youth and future. His fight is fight for future. It's so wonderful. People like Duterte exist. We pray for him."" Ganito ang naging paglalarawan sa video blog na inilabas ng isang Russian national, kung saan kinakapanayam niya ang kanyang kababayan na isang Russian Orthodox Woman at inilahad nila ang mga aniya'y pananaw at opinyon nila sa Administrasyong Duterte, at sa mga kasalukuyang polisiyang ipinatutupad sa Pilipinas. I-LIKE po natin ang Facebook page ni Kuya GJ. Sa kanyang Facebook Page na ""Kuya GJ"", naglabas din siya ng isa pang video kung saan ipinakita naman niya ang aniya'y naging epekto ng Pamahalaang Duterte maging sa kanilang bansa. Isa sa mga tinalakay niya ang umano'y pagkakaroon ng ilang mga produktong gawa sa Pinas sa kanilang mga merkado na ayon sa kaniya ay dating wala. Buong pagmamalaki niyang ipinakita sa video ang produktong ""Filipino Sun Dried Mango"". ""You see, this is just a simple mango from the Philippines. But the thing is that, before Duterte became President, we had never had anything from the Philippines here in Russia. And only if I'm not mistaken, in 2016, for the first time in Russian History, Russian Groceries started buying Filipino sweets. It's just a simple mango, but that's how Filipino culture slowly goes to Russian society,"" ani Kuya GJ. Pinuri din ni Kuya GJ ang aniya'y mga programa ng Pamahalaang Duterte na tumututok sa mga usaping pang-ekonomiya ng bansa at naging parte umano nito ang mapukaw ang interes ng Russia sa ating mga produktong lokal. Source: Kuya GJ",1
"KAHIT naipangako na niya last election na pang-isang termino lang siya kaya iiwanan niya sa kanyang ka-tandem na si Vice Mayor Isko Moreno ang pamamahala sa Manila City Hall, tila binawi na ni Manila Mayor Joseph ""Erap"" Estrada ang pangakong iyon.",0
"Sa isyung kinakaharap ng Department of Foregin Affairs (DFA) tungkol sa pagtangay ng dating passport maker sa mga pribadong datos ng mga kababayan natin, isa sa mga sinisisi ngayon ni DFA secretary ay ang mga dilawan. Ayon sa kalihim, isang dilawan na babae ang naging parte ng problema. Ang terminong dilawan o yellow ay kadalasang ginagamit ng mga taga-suporta para ilarawan ang mga taga-Liberal Party. Ang dilaw ay ang kulay ng Partido Liberal. Sa isang social media post, sinabi ng kalihim na iimbestigahan niya ang mga dilaw dahil sa passport deal. Ayon pa sa kalihim, hindi lang dilaw ang sangkot sa passport isyu kundi berde din. Wala din daw makakapigil sa kanya sa gagawin niyang imbestigasyon. Mayroon din daw isang babaeng dilawan ang sangkot sa kontrobersiya. Sino kaya ito? Marami ding mawawala sa mga dilaw, ayon kay Sec. Locsin. Panoorin niyo po ang ilang ulat na may kaugnayan sa kontrobersiya sa paggawa ng passport. Source: SFA Teddy Locsin",1
"Nagulat ang TV host/actress nang banggitin sa kanya na nasa labas ng bahay niya si Bistek at kaagad naman niya itong nilabas at tinanong kung ano ang pakay at sinabing gusto lang bumati sa tagumpay ng pelikulang Feng Shui 2 ngayong 2014 Metro Manila Film Festival kasama na rin si Bimby na kinamayan pa ni Mayor Herbert para sa Praybeyt Benjamin. Wala pang limang minutong nagtagal si Bistek sa bahay nina Kris at hindi na nga siya pumasok sa loob ng bahay kung saan naghanda rin ng hapunan ang TV host/actress. Tama ba ang narinig naming sabi ni Kris kay Herbert, ""Chos ka na naman."" Anyway, maraming netizens ang worried na baka masaktan na naman si Kris at may mga nagkokomento pa na may ibang pakay si Bistek kay Tetay, hindi lang tumuloy sa loob ng bahay nang makita niyang marami palang tao at may TV camera na nakatutok. Kaya kunwari na lang sinabing babati lang siya ng 'congratulations' at kitang-kitang nagmamadaling umalis na. Oo nga, puwede namang mag-text o tumawag lang si Herbert kay Kris para bumati, di ba, Bossing DMB. (Kailangan nating dalawin si Kris para sa mahaba-habang interbyuhan, Regs. -DMB) Samantala, tuloy ang dagsa ng tao sa Feng Shui. Last Sunday, kumita ang Feng Shui sa Metro Manila ng P9.9M at P10.4M naman sa provincial theaters. Sa loob ng apat na araw at P103.5M na ang kabuuang kinikita ng pelikula at nananatili ring no. 2 sa box office.",0
"""As the City Treasurer it is incumbent upon accused to make sure that public funds are properly used and accounted for, this accused Ofelia Oliva miserably failed to do so,"" saad sa komento ng prosekusyon sa motion for reconsideration na inihain ni Oliva sa Sandiganbayan kamakailan.",0
"Isang babae ang galit na galit na dumulog sa tanggapan ni Raffy Tulfo upang ireklamo ang umano'y ikinalat na larawan ng marumi niyang underwear sa social media. Ang nagreklamo ay nakilalang si Joan Roa, 26 anyos at isang lady guard na taga- Caloocan City. Inireklamo niya si Emelita Caalim, 34 anyos, isang online seller sa Makati City, dahil umano sa pagpo-post nito ng litrato ng may mantsa niyang panty sa Facebook. ""Paninira, bilang isang babae, na hindi kaaya-aya. 'Yung pambababoy niya sa akin, hindi makatarungan. Hindi respectful,"" ayon sa complainant na si Roa. Ayon pa kay Roa, ipinagkalat umano ni Caalim sa social media na burara siya at ganung klase siyang babae. Hinimok ni Raffy Tulfo na pag-usapan na lamang ng dalawang panig ang nasabing isyu at pinayuhan ang inirereklamong si Caalim na burahin na ang nasabing malaswang larawang ipinost nito. Pumayag naman si Caalim na magtungo sa himpilan ni Tulfo upang personal na kausapin si Roa at i-delete ang nasabing post. Nang magkaharap-harap ay napag-alamang pera pala ang naging puno't dulo ng bangayan ng dalawa. Ayon sa kuwento ni Caalim, dati silang magkakasama sa bahay dahil kaibigan umano nila ng kanyang asawa na isa ring security guard si Roa. Sinubukan umanong manghiram ni Roa ng halagang 50 libong piso mula kay Caalim subalit wala umano siyang maipahiram dito, at iyon daw ang naging dahilan ng samaan nila ng loob. Kuwento pa ni Caalim, hindi umano marunong magbayad nang kusa si Roa at maging ang anak daw ni Caalim na menor deedad ay nagawang utusan ni Roa upang mangutang, bagay na itinanggi naman ni Roa. Nagkaroon ng mainitang pagtatalo ang dalawa sa harap ni Raffy Tulfo at nauwi pa sa hamunan ng demandahan sa korte. Matindi ang panininidigan ni Roa na ilalaban umano niya ang ginawang paninirang-puri at pagyurak sa kanyang dignidad ni Caalim subalit hindi naman nagpatinag si Caalim dahil ayon sa kanya, mayroon din umanong ""messages"" si Roa sa kanya na maaari niyang gamitin laban dito. Nang tanungin ni Tulfo si Roa kung magkano ang inaasahang danyos nito sakaling ituloy sa hukuman ang kaso ay sumagot ito ng P50k, at inakyat pa sa P150k, bagay na ayon kay Tulfo ay napakalaking halaga. Mariin namang tumanggi si Caalim na humantong sa bayaran ang nasabing isyu kaya't muling hinimok ni Tulfo na magkaayos na lamang at magpatawaran ang mga ito upang hindi na lumala pa ang gulo. Sa huli, nagkapatawaran at nagkaayos din ang dalawa at nagyakap pa nang mahigpit. Source: Raffy Tulfo in Action",1
