article,label
"""Alang-alang sa tatay niya,"" Sa isang Facebook live video, pinagmalaki ni Ruby Villanueva aka Mystica ang pag withdraw niya ng P100,000 sa bangko. Ito raw ang pantapat niya sa Canadian Army instructor na naghamon nng suntukan sa tatay ng Ateneo bully na nag-viral kamakailan lang. Sa parehas na video, pinagtanggol din ni Mystica ang mga kabalbalan ng bully. ""He did something because it was his own decision. Just like what I said, that his own personal choice. Para maipakita sa mga tao na kahit ganun siya kaliit, at kahit na binu-bully bully na na siya. So I am sure na 'yun din ang dahilan kung bakit 'yun ang ginawa niya. Para ipatunay sa tao sa mundo na kahit na maliit siya na you can not compete with him... I am sure na hindi niya ito ginagawa para ang sumikat at magyabang lang,"" sabi ni Mystica. Binanatan din ni Mystica si Raffy at Ben Tulfo sa kanyang video. Ayon kay Mystica, sinira daw ni Raffy ang kanynag karera at kinabukasan. Hindi naman nagustuhan ni Mystica ang mga sinabi ni Ben nong kasagsagan ng isyu tungkol sa bullying incident sa Ateneo. Ito po ang video ng paghahamon ng Canadian Army instructor sa tatay ng basagulerong Atenista na tinutukoy ni Mystica. Basahin ang naging tugon ng ilan nating kababayan sa mga pinagsasabi ni Mystica. Source: Mystica via The Philippine News",1
"Sinabi ni PSC Chairman Richie Garcia na wala silang magagawa kundi ipasara at ipadlock ang opisina ng PVF sa loob ng Rizal Memorial Sports Complex base na rin sa ipinasusunod na kautusan ng ahensiya na tanging lehitimo at accredited na national sports associations (NSA's) lamang ang may karapatang gamitin ang pasilidad. ""They (PVF) don't have the POC recognition,"" sinabi ni Garcia. ""Mahigpit na ipinagbabawal sa ating batas ang paggamit ng pasilidad na 'di lehitimong miyembro dahil kami ang makakasuhan kung hindi namin ipatutupad ang ito. Our facilities are good for accredited NSA's only."" Tuluyang naitsapuwera ang PVF matapos maglabas ng pahayag ang International Volleyball Federation (FIVB) kay POC President Jose Cojungco Jr. na nagbibigay ng probationary recognition sa bagong tatag na Larong Volleyball ng Pilipinas (LVP) na kinikilala nito bilang miyembro sa Pilipinas. Mismong si FIVB President Ary Graca ang sumulat sa POC para ipaalam ang kaganapan kung saan magiging opisyal ang pagkilala sa LVP kung maisasakatuparan ang isang eleksiyon sa Pebrero 15. Tanging mga NSA na miyembro ng POC at international federation lamang ang maaring suportahan ng PSC mula sa pagbibigay ng allowance, matitirhan at pagbibigay ng tanggapan sa NSA sa pasilidad ng ahensiya. Pamumunuan naman ni POC 1st Vice-President Jose Romasanta ang LVP bilang incorporators kasama sina POC 2nd VP Jeff Tamayo, POC Legal Counsel Atty. Ramon Malinao, POC consultant Chippy Espiritu at Shakey's V-League President Ricky Palou. Apat na iba pa ang hinihintay na makakasama sa pamunuan na inaasahang magmumula sa Philippine Super Liga, University Athletic Association of the Philippines (UAAP), National Collegiate Athletic Association (NCAA) at Shakey's V-League. Kasalukuyan naman kinakausap ng pamunuan ng LVP ang piling manlalaro para sa pagbuo ng pinakamakalas na koponan na isasabak nila sa dalawang malaking kompetisyon na sasalihan ng bansa.",0
"Sa kanyang artikulo, may banat ang kilalang broadcaster at TV host na si Korina Sanchez-Roxas kay Pangulong Rodrigo Duterte. Ipinaliwanag nito kung bakit tila galit ang Presidente sa Commission on AUdit (COA) at Commission on Human Rights(CHR). Ayon sa misis ni Liberal Party (LP) senatoriable Mar Roxas, ang CHR at COA ay balakid daw kay Pangulong Duterte. Banat pa ni Sanchez-Roxas, pati daw ang sinumang oposisyon sa kongreso ay kinamumuhian din ng Pangulo. Hindi daw gusto ng Presidete na may pumipigil sa mga gusto nitong hakbang at plano sa bansa. ""Malinaw na ayaw ni P-Duterte na may nagbabantay sa kanya. Ayaw nito ng COA dahil 'balakid umano sa gobyerno. Ayaw ng (CHR) dahil balakid sa kanyang madugong kampanya kontra sa iligal na droga na hanggang ngayon ay patuloy pa rin halos magtatatlong taon nang nagaganap,"" sabi ni Sancez-Roxas. Ayon sa TV host, dapat daw mayroong nagmamasid sa mga taga-gobyerno para iwas-korapsyon. ""Ayaw ng oposisyon sa Kongreso, ano ba ang tawag kapag ayaw nang nababantayan o nasasabihan? Hindi ba, kailangan ng mga tagabantay sa gobyerno para walang mang-abuso at maiwasan ang korupsiyon?,"" dagdag pa ni Sanchez-Roxas. Ilang araw lang ang nakalilipas, matatandaang nagbiro ang Pangulong Duterte tungkol sa pagkidnap sa mga miyembro ng COA. Ang COA daw kasi ang rason kaya usad pagong ang mga proyekto ng gobyerno. ""Ah p---- 'yang COA na 'yan. Letse kasi yung COA, everytime may mali talaga. Ano ba naman itong COA na ito?"" biro ng Presidente. Pinahihirapan din daw ng COA ang mga publc officials. ""Sino ba gusto makulong nang ano? Pero yung ano, pahirapan, 'yan ang ayaw ko, yang pahirapan,"" sabi pa ng Presidente. Source: Abante | News",1
"Kahapon ay naiproklama na ang bagong mayor ng Pasig na si Vico Sotto. Sa pagkapanalo ni Vico ay napatid na ang matagal nang panunungkulan ni Bobby Eusebio na sa loob ng ilang dekada. Bagaman natapos na ang bilangan ay nagpahayag ng hindi pagtanggap sa pagkatalo ang dating mayor at iginiit na may dayaan umano na naganap sa partido ni Sotto. Ayon sa kanya, siya ang tunay na panalo sa botohan. Aniya, ang pagkapanalo ni Vico ay bunsod ng election fraud sa hanay nito. Pahayag nito,  ""Hindi ko tinatanggap ang resulta dahil alam ng tao kung sino ang nanalo.""  Dagdag pa ni Eusebio,  ""Alam ng tao rin kung sino ang ibinoto nila, at ito mapapatunayan natin sa pamamagitan din ng pina-file namin na election fraud.""  Nagpahayag naman ng samu't saring komento ang mga netizen dahil sa pahayag ng hindi pagtanggap sa pagkatalo ni Eusebio. Anila ay sapat na at sobra pa ang 27 taon na panunungkulan nito sa Pasig. Nagpapasalat ang mga ito sa naging serbisyo nito sa nagdaang dalawang dekada ngunit panahon na umano para tumigil na ito at magbigay daan para sa ibang nais manungkulan.  Ang pagkakapanalo umano ni Vico laban kay Bobby ay isang senyales na nais na ng mga taga-Pasig ng pagbabago sa kanilang nasasakupan.  Si Vico Sotto ay anak ng komedyante at aktor na si Vic Sotto kay Coney Reyes. Ang 29 na taong gulang bagong mayor ng Pasig ay aktibo sa politika noon pa man. Sa katunayan ay ito ay nanungkulan na din bilang Konsehal sa nasabing syudad.  Nagpabatid naman ng pagbati kay Vico sina Oyo at Danica na mga anak din ni Vic Sotto kay Dina Bonnevie.",1
"Nakalulugod panoorin sa telebisyon man o pinilakang-tabing ang mga bituin o artistang patuloy na namamagyag, tinitingala, at iginagalang sa industriya ng showbiz mula sa kanilang henerasyon hanggang ngayon. Isa na riyan ang beteranang aktres na si Ms. Gloria Romero na sa kabila ng kanyang gulang na 85-anyos ay aktibong-aktibo pa rin sa paggawa ng mga proyekto; sa telebisyon man, pelikula, o patalastas. Makikita sa Facebook page na ""Memories of Old Manila"" ang throwback photo ng mahusay at beteranang aktres  na may caption na ""walang kupas ang kagandahan ni Gloria Romero"" na ibinahagi ng isang netizen. Namana ni Gloria Galla - o mas kilala sa screen name na Gloria Romero - ang kanyang kagandahan sa inang Amerikana na nagngangalang Mary Borrego at amang Pilipino na si Pedro Galla. Si Gloria Romero ay 60 taon na sa industriya at nagawaran na ng napakaraming mga parangal at pagkilala, gaya ng kanyang pagganap sa pelikulang ""Tanging Yaman"" na nagtanghal sa kanya bilang FAMAS Best Actress noong 2001, FAMAS Best Supporting Actress noong 1989 para sa pelikulang ""Nagbabagang Luha"", at  gayundin sa pelikulang ""Dalagang Ilocana"" noong 1955. Siya rin ang kauna-unahang tumanggap ng Lifetime Achievement Award  mula sa Movies and Television Review and Classification Board o MTRCB. Ang kanyang unang pelikula ay ""Ang Bahay sa Lumang Gulod"" sa ilalim ng Premiere Productions. Lumipat siya sa Sampaguita Pictures sa tulong ng kanyang tiyuhing si Nario Rosales, na noon ay Chief Editor ng Sampaguita Studios.  Simula noon ay nagsunod-sunod na ang kanyang mga markado at de-kalibreng pelikula. Hindi alam ng nakararami na beauty queen din at title holder si Ms. Gloria Romero. Siya ang naging Miss Visayas sa naganap na Miss Philippines International Fair noong 1954 batay sa ibinahagi ng Filipina Pageants sa kanilang opisyal na Instagram account. Matapos ang mahabang panahon ng pamamayagpag sa pinilakang-tabing, napasama siya sa television sitcom na ""Palibhasa Lalaki"" sa ABS-CBN 2, ""Richard Loves Lucy"" at ""Ok Fine! Whatever."" Napabilang din siya sa mga teleserye ng Dos tulad ng ""Familia Zaragoza,"" ""Sana'y Wala Nang Wakas,"" ""Sa Dulo Ng Walang Hanggan,"" ""Kung Tayo ay Magkakalayo,"" at ""May Bukas Pa."" Noong 2011 ay lumipat sa GMA Kapuso Network si Ms. Gloria at napasama sa cast ng teleseryeng ""Ang Munting Heredera."" Hanggang sa kasalukuyan ay nananatili siyang Kapuso at hindi siya nawawala sa mga shows ng Kapuso Network. Isa na rito ang ""Daig Kayo ng Lola Ko"" na napapanood tuwing Linggo sa Sunday Grande ng GMA Kapuso Network. Kamakailan lamang ay isa siya sa mga lead star ng pelikulang ""Rainbow's Sunset"" na opisyal na lahok sa 2018 Metro Manila Film Festival kung saan ay itinanghal siyang ""Best Festival Actress in a Leading Role."" Tunay na walang kupas ang kagandahan at kahusayan ni Ms. Gloria Romero!",1
"Ayon sa social media post ng DZMM, magsusunog na naman ang mga miyembro ng militanteng grupo para sa pagunita ng International Human Rights Day bukas. Makikita sa mga larawan na inilathala ng DZMM Facebook page ang ilang bersyon ng mukha ni Pangulong Rodrigo Duterte na ginuhit ng mga militante. May isang hawig ni Hitler, mayroon naman na mukhang demonyo at ang isa naman ay inihalintulad sa isang aso. Mayroon din isang larawan na may salitang ""DU30"" at sa loob nito ay may guhit ng mga isyung ipinupukol laban sa Duterte Adinistration. Magtataka ka na lang kung saan nila kinukuha ang budget para sa mga ganitong gawain at kung bakit hindi sila nanghihinayang sa ginagawa nilang pagsusunog. Ito po ang naging reaksyon ng ilang kababayan natins amga pinaggagawa ng mga militante. Source: DZMM",1
"Ang pagsasampa ng kaso laban sa Liteware Computers Corporation ay kasunod ng reklamo ng broadcaster na si Ted Failon ng ABS-CBN na nagsabing bumili ang kanyang anak na babae ng 15-inch Apple MacBook Pro laptop computer na nagkakahalaga ng P90,500.",0
"Kapag muling binalikan ang science, malalaman na walang dapat ipag-alala--sa katunayan, makakatulong ang patatas upang mabawasan ang timbang. Sa isang pag-aaral na isinagawa sa Australia, nadiskubre ng mga mananaliksik na ang patatas ay mas nakakapag-satisfy kumpara sa ""healthy"" carbs katulad ng brown rice at oatmeal. Coconut Oil",0
"Ang resignation ni Darren Wilson ay kaagad na nagkabisa, ayon kay Atty. Neil Bruntrager. Si Wilson ay nasa administrative leave simula ng pamamaril noong Agosto 9, na nagbunsod ng ilang araw na bayolenteng protesta.",0
"Ibinahagi ng isang netizen na si Albert Camp ang umano'y sirang fire exit ng isang apartment hotel sa Makati nang mangyari ang magnitude 6.1 na lindol sa Luzon. ""Ascott Makati fire exit sira. Kung malakas ang lindol or may zombie apocalypse patay na kami,"" saad ni Albert sa kanyang Twitter post. Hindi pa nagbibigay ng pahayag ang management ng Ascott Makati tungkol sa isyu. Kanya-kanyang kuwento naman sa social media ang ilang netizen hinggil sa kanilang naramdaman, ginagawa o kung nasaan sila nang mangyari ang malakas na lindol. ""Engineer ako and kakatapos ko ang mag site inspection sa Makati. Buti nalang nakababa na Ko before that earthquake happened,"" ayon sa isang netizen. Samantala, nakapagtala ang PHIVOLCS ng hindi bababa sa 17 na aftershocks kasunod ng lindol sa ilang bahagi ng Metro Manila at ilang probinsya sa Luzon.",1
"INIULAT sa Bandila noong Biyernes ang pag-amin ni Nikki Gil na engaged na siya sa kanyang boyfriend na si BJ Albert, isang businessman. ""I am confirming it. I got engaged last year,"" bungad ni Nikki. Ang proposal ay naganap noong December 13, 2014 o 12-13-14, na inakala ni Nikki noong una na corporate event ang ipinag-imbita sa kanya ng mga kamag-anak ni BJ. Pagkatapos ng proposal, isa-isang naglapitan ang kanilang close friends at binati silang dalawa.",0
"Nagparamdam na ng pagka-dismaya ang kilalang pro-government radio host na si Erwin Tulfo sa inaasal ng Philippine National Police at ng pinakapinuno nito na si Chief Oscar Albayalde. Ito ay dahil sa naging komento ni Albayalde tungkol kay Red Santillan, bodyguard/aide ni election whislte blower Attorney Glenn Chong. Magugunita na sumakabilang-buhay si Santillan noong Disyembre 2018 dahil sa ginawang operasyon ng PNP Rizal. Sa isang panayam ni Albayalde tila kini-kuwestiyon nito kung bakit si Atty. Chong ang tila nag-iingay at hindi kamag-anak ni Santillan. ""Kamakailan noong ma-interview daw itong si PNP Chief Oscar Albayalde sa isang radio interview. Hindi po dito sa akin. Ang sabi ni General Albayalde, 'Bakit ba itong si Attorney Glenn CHong ay nag-iingay, eh hindi naman kamag-anak ni Red Santillan'. Eh bayan, kayo ang tatanungin ko, may karapatang bang mag-ingay si Attorney Glenn CHong? Kung ako ang tatanungin niyo, mayroon. Eh tao niya iyon eh. Sus maryosep. Common sense,"" sabi ni Tulfo. Sa programa ni Tulfo, nagpaunlak ng panayam si Attorney CHong para magbigay ng opinsyon sa mga sinasabi ni Albayalde. Ayon kay Chong, siya ang tumatayong legal counsel ng kampo ni Santillan. Pinabulaanan niya rin na ginagamit niya lang si Santillan sa pangangampanya. Ipinagbigay alam din ni Attorney Chong na magkaklase umano si Albayalde at si Carranza. ""Sir, akala ko ba marunong siyang magbasa. Ang dami kong sulat doon sa kanya sir. Either directly addressed to him, or copy furnished ang office niya. Ang nakalagay po doon, Attoorney Glenn Chong, CPA, counsel and representative of the faily of Richard Santillan.. Ang sinasabi po ni General Albayalde ay tugma doon sa mga sagot ni General Carranza. 'yung classmate po niya. Magkapareho po yung linya na pinalalabas nila na pinopulitika ko itong kay Santillan,"" sabi ni Attorney Chong. Basahin ang reaksoyn ng mga kababayan natin sa kinasasangkutang isyu ni General Albayalde. ""indi nya pweding ilaglag si Caranza kc pag nilaglag nya, kakanta ngayon si Caranza kung ano ang baho ni Albayalde, kaya mas maganda ideath pinalty nayang dalawang yan, Yan ang tunay na big fish na crimina,"" - Bayan Mauricio ""Mr. Albayalde,...nakakahiya po ang mga sinasabi nyo....before,..ang taas taas ng tingin ko sa yo...pero ngayon... wala kang pinag kaiba sa mga scalawag na pulis... you need to step up and show to the world na wlang kai-kaibigan sa hustisya... what a shame... umalis na lang po kayo... nakakabuwisit lang..so much annoying... sana madinig ito ni tatay digong ang dalamhati namin at ang peligro ng election... expedite the case of Glenn Chong and show to the world na you are making a significant change sa loob ng PNP. Aba ay,..is ka rin pala sa kanila... you are a wolf in a sheep skin...nakakatakot ka... we cannot believe you anymore... save your face...kung hindi madadamay ka....bilis...!,"" - Maqueeh Diaz Panoorin ang sinasabing panayam kay Gen. Albayalde. Lumaktaw po sa ika-30 minuto para mapakinggan agad ang bahagi ng interview kay Chief PNP Albayalde. Source: Erwin Tulfo via Malayang Pilipino",1
""" If he has nothing to hide, Polong must go for it,"" Dahil sa mapanirang video na pinagkalat ng mga kumakalaban sa Duterte Administration, isa-isa ang ilang miyembro ng oposisyon sa pagko-komento. Hinamon ni Senadora Leila De Lima si Presidential son at former Davao City Vice Mayor Paolo Duterte na ipakita na ang kanyang tatoo. ""There's just one easy thing to do on the part of Paolo Duterte to put closure to this lingering issue about his alleged involvement in the illegal drug trade. Show his back. Does he have a tattoo or not? If so, what tattoo? Simple! Is that too much to ask? Aren't tattoos meant to be shown or displayed?... So, again, unless he has something to hide, Polong better show the tattoo. Hindi pa naman nya siguro pinabura,"" sabi ni De Lima. Sa malisyosong video na may pamagat na ""Ang Totoong Narco List"", binanggit na may tattoo na dragon sa likuran si Paolo at dito daw makikita ang isang code. Isa pa sa akusasyon sa video ay ang pagiging konektado daw ni Paolo sa kalakaran ng iligal na droga. Ang black propaganda video laban sa pamilya ni Pangulong Duterte ay agad sinupalpal ng mga taga-suporta ng administrasyon. Ilan sa mga butas na nakita dito ay kahina-hinalang pirma. Umangal na din ang isang alkalde at sinabing ginamit ang kanyang pirma sa naturang video. Source: GMA | MB | PNA",1
"Nalaglag ni Wozniacki ang unang set kay Barbora Zahlavova Styrcova ng Czech Republic, 6-4, at tabla ang bilang sa 1-1 sa ikalawang set nang siya ay maglakad patungo sa net at sinabing hindi na niya kayang magpatuloy.",0
"Kasalukuyang nasa kritikal na kondisyon ang biktima na nagtamo ng mga tama ng bala sa iba't ibang bahagi ng katawan. Lumitaw sa imbestigasyon, na diskubre ni Panguat na may kalaguyo ang kinakasama nitong si De la Cruz kaya kinompronta niya ito na nagresulta sa kanilang pagtatalo. Habang nagpapaliwanag si De la Cruz, bigla na lang umanong nagdilim ang paningin ng pulis, binunot ang kanyang .40 caliber pistol at binaril ang live-in partner.",0
