article,label
"Personal na pinuntahan ni Pangulong Rodrigo Duterte ang mga biktima ng lindol sa punerarya sa San Fernando, Pampanga bago tumuloy sa ground zero sa bayan ng Porac na malubhang naapektuhan ng magnitude 6.1 na lindol noong Lunes ng hapon, Abril 22. Dumating ang Pangulo sa Punzalan Funeral Homes alas-5 ng hapon, parehong oras nang mangyari ang malakas na lindol. Binisita ng Pangulo ang mga nasawing biktima na nadaganan ng pagguho at ipinaabot ang pakikiramay sa pamilya ng mga ito. Mula sa punerarya ay tumuloy ang Pangulo sa ground zero sa Porac at tiningnan ang ginagawang search and retrieval operation sa gumuhong Chuzon Supermarket sa pagbakasakaling may mailigtas pang buhay ang mga awtoridad. Personal na pinasalamatan ng Pangulo ang mga nagsasagawa ng search and retrieval operations at makalipas ang ilang minuto ay nagtungo na ito sa San Fernando para sa situation briefing na ibibigay sa kanya ng mga ahensiya ng pamahalaan at mga local executive. Kasama ng Pangulo sa ground zero sina dating Pangulo at House Speaker Gloria Macapagal-Arroyo, Bong Go, Francis Tolentino at iba pang mga opisyal ng gobyerno. WATCH: PRESIDENT RODRIGO DUTERTE PRESIDES OVER A SITUATION BRIEFING AT THE PROVINCIAL CAPITOL IN SAN FERNANDO CITY, PAMPANGA",1
"Agad na lumutang ang tanong: Bakit humiling ang tatlong mahistrado na matanggal sa paghawak ng kaso? Karaniwang nangyayari ito kapag sa pakiramdam ng isang mahistrado na hindi maaari siyang hindi kumiling dahil sa kanyang malapit na kaugnayan sa akusado, o dahil sa may iba pang koneksiyon ito sa kaso na maaaring magdulot ng pagdududa mula sa ibang tao. May mga usapan na ang kanilang hakbang ay may kaugnayan sa isang umano'y hakbang ng Bureau of Internal Revenue na suriin ang kanilang Statements of assets, Liabilities, and Networth (SaLNs). Nagkaroon ng espekulasyon hinggil sa umano'y panggigipit mula sa Malacanang, gayong hindi naman ito nilinaw sa kung anong anyo o direksiyong tinahak, at kung saan magtatapos. Noong Miyerkules, sa isang pulong kasama ang iba pang mahistrado ng Sandiganbayan, ang tatlong mahistrado - Fifth Division Chairman Roland Jurado, associate Justice alexander gesmundo, at associate Justice Ma. Theresa Dolores gomez Estoesta - ay nagpasiyang bawiin ang kanilang orihinal na request for inhibition at napagkasunduang ipagpatuloy ang paghawak sa kaso ni Estrada. Ito ang iisang pagkakataon na walang makapagsasabi ng ""all's well that ends well"". Para sa Sandigan na pinangungunahan ni Presiding Justice amparo Cabotaje Tang, tumangging ibunyag ang kung anong napag-usapan sa kanilang pagpupulong noong Miyerkules. Sinabi lamang niya na nagpahayag ang tatlong mahistrado ng kani-kanilang dahilan kung bakit nais ng mga ito na mag-ihibit ngunit, dagdag niya, ""we felt the reasons were not compelling enough and we advised them not to pursue their request"". Sabi ni Presiding Justice ang na si Justice Jurado ay may isang ""more serious concern"".",0
"Ayon kay dating Pangulong Noynoy Aquino, tila nagyu u-turn daw ang Duterte Administration patungo sa Martial Law Era. Ilan daw kasi sa mga panukalang ng kasalukuyang gobyerno ay nagpapaalaala sa kanya ng panahon ng yumaong Pangulo na si Ferdinand Marcos. ""Ako po medyo nagugulat sa ibang naririnig ko. Ngayon meron na naman tayong Ministry of Human Settlements... Gagawin na raw ho tayong 'Maharlika'... Tila nagbabalik 'yong mga ugali at pamamaraan na ating pong nilabanan na no'ng panahon ng kadiliman ng batas militar. Ngayon ho, kumbaga, baka na-detour tayo. Nasa sa atin na po 'yan kung itong detour na ito ay lumalim nang lumalim,"" pahayagni Noynoy sa mga dumalo sa ika-33 Anibersaryo ng EDSA People Power Revolution. Sa isang ambush interview, kinuwestiyon ni Noynoy ang naging pahayag ni Pangulong Duterte na palitan ang pangalan ng Pilipinas at gawing 'Maharlika'. ""It's not just a poor choice of words. You don't like the [name] Philippines. You're a nationalist, you say it's named after a Spanish king. OK, you can accept that. Pero to choose that particular word, and it was Marcos who was floating that idea, was that a conscious choice to indicate a preference?,"" sabi pa ni Noynoy. Ang pamilya ni dating Pangulong Noynoy aquino ay kilalang karibal ng pamilya Marcos sa larangan ng pulitika. Sa naturang pagtitipon, dinipensahan din ni Noynoy ang kanyang sarili laban sa mga batikos sa kanya tungkol sa Dengvaxia program. ""Despite medical evidence, they chose to repeat the charges by people who are not even experts in this field... The flip side of that is, should we sacrifice the welfare of the 837,000 patients over those of the 16?"" banat ni Noynoy. Inudyukan naman ni Noynoy ang publiko na huwag na raw magpaloko muli. ""This coming election, I believe this expression is apt: 'Fool me once, shame on you; fool me twice, shame on me,"" dagdag pa ng dating Pangulo. Source: INQ | INQ",1
"""Unlike the public perception, our region is generally peaceful because we are located in a metropolitan area,"" pagmamalaki nito. ""Besides, we will have 1,500 military and police personnel looking after the peace and safety of our Palaro athletes and officials."" Ipinamalas din ni DepEd Secretary Bro. Armin Luistro ang kanyang kumpiyansa pagdating sa security plan ng probinsiya. ""Sometimes Manila media has to be more precise where the disturbances occur and not generalize,"" pahayag nito. Tumuon ang atensiyon sa kapuluan kamakailan sa direksiyon ng Mindanao matapos na 44 Philippine National Police-Special Action Force (PNP-SAF) ang nasawi sa naganap na encounter sa pagitan ng Moro National Liberation OredoFront (MILF) at Bangsamoro Islamic Freedom Fighters (BIFF) sa Maguindanao noong nakaraang Enero 26. Sadyang pinili ng probinsiya ang slogan na, ""Sports: Breaking Borders, Building Peace"". Binigyang-pugay din ni Luistro ang kahandaan ng probinsiya sa termino ng playing venues at billeting sites. ""In my knowledge, in the past Palaro, not a single one of those who hosted had the facilities ready by the time we inspected it,"" saad ni Luistro. ""I could sleep very well with the fact that the team that went around assured me that all the major facilities are already in place. And if we held the Palaro tomorrow, at least facilities-wise, they are ready."" Ilan sa major sports sa Palaro ay kinabibilangan ng archery, arnis, aquatics (swimming), athletics, badminton, baseball, boxing, chess, football, gymnastics, sepak takraw, softball, table tennis, taekwondo, tennis at volleyball. Ito ang unang pagkakataon na magiging punong-abala ang Davao del Norte sa prestihiyosong sports meet.",0
"Isang dayuhan na commentator ang binabatikos ngayon ng netizens matapos ihalintulad sa basura si Pangulong Rodrigo Duterte. Nag-ugat ang isyu matapos i-retweet ni Keith Olbermann ang balita ng CNN Philippines na ipapadala ng Pangulo ang basurang tinambak ng Canada sa Pilipinas pabalik sa naturang bansa. Saad ni Olbermann ay kung ipapadala ba ng Pangulo ang kanyang sarili sa Canada, tila sinasabing ang Pangulo ang pinapatungkulan bilang basura. Si Olbermann ay sports at political commentator ng ESPN, at kilala sa mga pambabatikos nito sa ilang matataas na indibidwal gaya ni dating United States President George Bush at incumbent President Donald Trump. Mababatid na naglabas ng utos ang Pangulo sa mga opisyal ng gobyerno na maghanap ng pribadong shipping company na magtatapon ng basura sa territorial waters ng Canada kung hindi nito tatanggapin ang kanilang basura. Ayon naman kay Presidential Spokesman Salvador Panelo, noong May 15 pa dapat ang deadline ng Canada para kuhain pabalik sa kanila ang basura pero hindi ito tumupad, dahilan para umano magalit ang Pangulo.",1
"Nahuli na si Jojo Valerio, ang lalaki sa viral video na nananakit, nanggitgit at nagpakilalang anak ng kongresista sa nakaaway niyang motorista. Pero sa isang panayam, umaatungal at nagagalit ang nanay ng suspek. Ayon sa ina ni Valerio, hindi raw maganda ang naging paraan sa paghuli sa anak niya. ""Kinuha at dinukot ang anak ko, binugbog ang anak ko, yun ang pakialam namin."" sabi ng nanay ng suspek. Si Valerio ay bida din sa isa pang viral video kung saan ginigitgit at sinundan pa nito ang isang babae dahil lang nasingitan siya sa kalsada. Bukod sa pananakit, nakita rin na gumagamit ang suspek ng palakang numero 8. Ang plate number 8 ay protocol plate para lang sa mga kongresista. Hindi naman nagustuhan ng mga kababayan natin ang tono ng pagsasalita ng nanay ng road rage suspect. Ito pa po ang karagdagang ulat mula sa GMA News kaugnay pa rin sa suspek na si Valerio. Source: News5 | GMA News",1
"Sa kabila nito, sa isang ulat, hindi yata payag ang Ama ng Maynila na si Mayor Joseph Estrada sa ideya ng kanyang pamangkin. Bilang beteranong aktor at pulitiko, hindi niya nakikita ang dahilan upang gawan ng pelikula ang sinapit ng Fallen 44. Sinabi pa ni Mayor Erap, na hindi maipagmamalaki ang nangyari sa Mamasapano at magiging isang pagkakamali ito para sa kanyang pamangkin kung sakaling igigiit nito ang pagsasagawa ng naturang pelikula. Matapos man ang mga imbestigasyon, hindi angkop na gawing pelikula ang karumaldumal na pangyayari sa bahaging iyon ng ating bansa. Hindi nga lang tuwirang sinabi ni Mayor Erap ngunit dama natin ang kanyang saloobin, isang pakiusap na huwag nang pag-aksayahan ng salapi at panahon ang paggawa ng naturang pelikula sapagkat magdudulot lang ito ng karagdagang tensiyon sa gobyerno at sa MILF/BFF. Tiyak na malalagay sa spotlight ang kalupitan ng kapatid sa kapatid.",0
"INAMIN ni Kim Kardashian na nahihirapan sila ng kanyang asawa na si Kanye West na makabuo ng pangalawang anak. ""When you're not planning it, it happens. It's just how God works,"" pahayag ni Kardashian,34, sa Daily Mail. Ngayon na sinusubukan nilang sundan at bigyan ng nakababatang kapatid ang kanilang anak na si North West, sinabi ni Kardashian na marami na silang ginawang paraan.",0
"Nasa pag-iingat na ng pulisya ang naarestong si Ronald Allan Villegas Domingo, 37, binata, matapos ang dalawang oras na pangho-hostage nito sa kasintahang si Elaine Lachica Valerio, kapwa residente sa lugar. Ayon sa inisyal na imbestigasyon, nauwi sa hostage drama ang pag-aaway ng magkasintahan dahil nais ng biktima na makipaghiwalay na sa suspek.",0
"Susuportahan ng bagong halal na alkalde ng Pasig City na si Vico Sotto ang programa ni Pangulong Rodrigo Duterte. Sa programang Headstar ng ANC, sinabi ni Sotto na suportado niya ang kampanya kontra-droga ng Presidente. ""Kung ano man iyung (whatever the) programs, especially sa anti-drugs ng President Duterte, we will support it. We don't need to be in the same party necessarily,"" sabi ni Mayor Sotto. Nais din daw niyang manatili sa kanyang lokal na partido (Aksyon Demokratiko) para magpagtuunan ang syudad ng Pasig. ""I think I'll stay with my party. I'd rather be in a small party... Tahimik lang (it's just quiet), focus on our local government,"" sabi ni Mayor Sotto. Si Mayor Vico ay anak ni Eat Bulaga host Vic Sotto at ng aktres na si Connie Reyes. Magugunita na bago ang Mayo 13 na halalan ay binisita ni Pangulong Duterte ang syudad ng Pasig at binanatan ang isang alkalde na hindi nito pinagalanan. Ayon kay Pasig Representative-elect Roman Romulo, napakalaking tulong daw ang naging pahayag ni Presidente Duterte at ""big factor"" daw ito sa kampanya ni Sotto. ""You needed someone to say don't get scared,"" sabi ni Pasig Representative Romulo. Source: ABS-CBN",1
"Kamakailan lang ay inatasan ni Pangulong Rodrigo Duterte ang Commission on ELection (COMELEC) na tanggalin na ang Smartmatic at huwag na gamitin ang mga ito sa susunod na eleksyon. Ito ay kaugnay sa aberyang naranasan noong araw ng halalan at dahil na din sa reklamo ng ilang kandidato na nadaya sila. ""I would like to advise Comelec now, I won't delay this. Dispose of that Smartmatic and look for a new one that is free of fraud... Because the Liberal (Party) says they were cheated. Me, they said I was also cheated. And you know it's creating an environment of hostile attitude against that Smarmatic. You have three years,"" sabi ng Presidente. Nagbabala naman si Vice President Leni Robredo sa ideya ni Pangulong Duterte. Ayon kay Leni, hindi daw basta dapat tanggalin ang Smartmatic, bagkus dapat daw ay bigyan ito ng pagkakataon para makapagpaliwanag. ""Huwag nating sabihin na porke't natalo iyong mga kandidato natin, nadaya. Pa-explain-in muna natin. Kung acceptable sa atin iyong explanation, eh 'di iyon na iyon... Kapag hindi sa atin acceptable, doon tayo magreklamo. Pero iyong dalhin sa hinahon... Kung ano iyong mga kaduda-duda para sa atin, bigyan natin ng pagkakataon iyong Comelec magbigay ng pahayag. Pero huwag padalos-dalos kasi hindi din makakatulong sa ating lahat,"" boladas ni Robredo. Sinabi ni Leni ito sa kanyang programang ""BISErbisyong Leni"" sa RMN DZXL 558 Manila. Source: Manila Bulletin | News5",1
"Ayon kay Philippine Institute of Volcanology and Seismology (Phivolcs) Director Renato Solidum, naitala kahapon ang pagyanig dakong 12:38 ng madaling araw.",0
"""The aircraft was formally handed over in Seville, Spain where the final assembly line is located and is now being ferried to the Philippines. In PAF service the C-295 will play a key role in the modernization of the force's transport fleet and will undertake a wide variety of military and humanitarian missions,"" saad sa pahayag ng kompanya. Ang turnover ay isinagawa nitong Marso 18. Bago ito, sinabi ni Fernando Manalo, Department of National Defense undersecretary for finance, modernization and material, na ang aircraft ay darating sa Pilipinas sa Marso 23 o 25, 2015. Ang delivery date ngayong Marso ng unang C-295 ay limang buwan na mas maaga sa itinakda sa Agosto, ayon kay Manalo. Sa maagang pagdating ng eroplano, inaasahan ng DND undersecretary na ang dalawang iba pang aircraft ay mapapaaga rin ang delivery. Napanalunan ng Airbus ang medium lift aircraft program bid ng DND sa halagang P5.29 bilyon para sa tatlong eroplano noong nakaraang taon. Ito ay mas mababa kumpara sa P5.3 bilyon na nakasaad sa kontrata. Ang medium lift capability ng PAF ay kasalukuyang pinupuno ng tatlo nitong F-27 ""friendship"" aircraft. ""These aircraft will help in troop and limited equipment movement,"" ayon kay Defense Secretary Voltaire Gazmin.",0
Umatake si Messi sa 38th minute laban sa APOEL sa Group F upang bigyan ang Barcelona ng 2-0 abante matapos na buksan ni Luis Suarez ang scoring. Ito ang ika-91 laro ni Messi sa top club competition ng Europe. Ang dating Real Madrid at Schalke striker na si Raul ay umabot sa 142 matcher upang maitala ang dating rekord na 71.,0
"Pagkatapos nito, muling mapapanood ang Filipino Pop Tenors, na pinamumunuan ng film-TV actor na si Miguel Castro na isa na ngayong pop classical singer, sa Paco Park Presents sa Pebrero 20. Nasa isip ni Miguel ang paghahalo ng classical music sa pop music environment sa pagbuo ng grupo ng mga soloist na nagsanibpuwersa upang lumikha ng isang pambihirang musika, ang pop classical.",0
