article,label
"Kapag nababanggit ang longest-running gag show sa Pilipinas na ""Bubble Gang"" ng GMA Kapuso Network, hindi maiiwasang pumasok agad sa isipan ng mga tagasubaybay nito ang dalawang batikang haligi sa cast nito -- sina Michael V na kilala rin sa tawag na Bitoy, at ang mang-aawit at song composer na si Ogie Alcasid. Nagkahiwalay man ng landas dahil sa paglipat ni Ogie sa ABS-CBN Kapamilya Network habang nananatiling Kapuso si Bitoy, muling nagsama ang magkaibigan sa isang proyekto--ang pinakabagong tv commercial ng isang sikat na fast food chain. Bago ang Araw ng mga Puso, napanood na ng publiko ang pinakabagong tv commercial ng McDonald's na may temang ""Pagmamahalan ng Tunay na Magkaibigan."" Sa naturang commercial, makikitang tinanggap ni Ogie ang isang delivery at dinala ito kay Bitoy. Tinanong ni Ogie si Bitoy kung anong ""classic Ogie Alcasid love song"" ang paborito ng Chicken McDo?"" Nang tinanong ni Bitoy kung ano raw ito, sinagot siya ni Ogie sa pamamagitan ng pag-awit ng ""Chicken-ya pa rin babalik, chi-gaw ng damdamin, chicken-ya,"" na tumutukoy sa awiting ""Sa Kanya"". Subalit sinagot siya ni Bitoy ng ""Grabe, dalawang dekada na tayong nagko-comedy, pero parang hanggang ngayon hindi ka pa rin masyado nakakatawa eh, 'no?"" Tumugon naman si Ogie na ""Ganun talaga mga pogi, hirap magpatawa. Kaya ikaw, sobra kang nakakatawa."" Sino nga bang makalilimot sa nakatatawang tandem nina Bitoy at Ogie? Lalo silang nakilala sa mga karakter na ""Yaya at Angelina"" kung saan walang takot silang nagko-cross dress at gumaganap bilang mga tunay na babae. Sa katunayan, naging pelikula pa ito noong 2009. Si Ogie ay nakilala sa karakter ni Angelina, isang spoiled-brat na batang babae habang ang kanyang Yaya Rosalinda naman ay ginampanan ni Bitoy. Isa rin si Michael V sa mga taong nagtanggol sa desisyon ng kanyang kaibigan na lumipat sa Kapamilya Network; gayundin sa asawa nitong si Asia's Songbird Regine Velasquez. Panoorin ang video ng pinakabagong tv commercial ng McDonalds na nagtatampok sa magkaibigang Michael V at Ogie Alcasid mula sa Facebook page ng naturang fast food chain:",1
"Para sa mga magkakapatid na laging nagtatalo lalo na noong bata pa, siguradong naka-relate din kayo sa mala-aso't pusa na pag-aaway nina Bilog at Bunak na viral ngayon! Grabe kasing tatama sa puso ninyo at maibabalik ang iyong nakaraan kaya talagang naging viral ang video ng dalawang magkapatid na ito. Sa sobrang kasikatan ng dalawang magakapatid na ito, dumami ang gumaya sa kanila at gumawa ng parody. Isa na dito si Yaya Dub na talagang nagbabalik na sa pag da-dubsmash. Maaalala nyo na dito sya nag simulang sumikat nung nag million hits ang kanyang dubsmash. Ngayon naman ang viral ay ang magkapatid na Bilog at Bunak. Mapapanood nyo dito ngayon ang soundtrack. Here is the link.",1
"Ang isa pa ay ang abilidad ni Mayweather na gamitin ang kanyang napakatinding depensa upang makapagtatag ng puntos kung ito ay may distansiya. ""That's his hometown,"" pahayag ni Murray sa gambling mecca ng Nevada desert. ""He's spoken a little bit about how much he means to the economy of the city"".",0
"Nagpaabot ng pagbati si dating Davao City Vice Mayor Paolo ""Pulong"" Duterte para sa ika-74 na kaarawan ng kanyang ama na si Pangulong Rodrigo Duterte. Sa kanyang Facebook post, nagpasalamat si Pulong sa kanyang ama sa pagbibigay ng oras sa kanila sa kabila ng busy schedule nito. Tiniyak ni Pulong na siya at kanyang kapatid na si Davao City Mayor Sara Duterte-Carpio ang haharap sa mga kalaban at bumabatikos sa kanyang ama. Nabatid na plano lamang ng Pangulo na ipagdiwang ang kanyang kaarawan na manatili sa kanyang bahay sa Davao City kasama ang pamilya.",1
"Iprinisinta ng mga estudyante sa media ang kanilang bersyon ng ""warrant of arrest"" laban kay Pangulong Rodrigo Duterte. Inisyu daw nla ang ""arrest warrant"" sa Presidente dahil sa pag-atake daw ng pamahalaan sa press freedom. Ilan pa sa mga inginangawa nila ay ang human rights violation, pagkakasil at murder. Naglabas ng sariling warrant of arrest ang mga estudyante matapos isyuhan ng korte ng warrant of arrest si Rappler Chief Executive Officer Maria Ressa. Inaresto kahapon si Ressa ng mga tauhan ng National Bureau of Investigation (NBI) dahil sa kasong cyber libel. Ang kaso ay may kinalaman sa isinulat ng Rappler noong 2012 tungkol sa negosyanteng si Wilfredo Keng. Base sa artukulo ng Rappler, iniuugnay ang businessman na si Keng sa smuggling ng droga at human trafficking. Basahin ang reaksyon ng ilang kababayan natin sa pinaggagawa ng mga estudyanteng ito. ""if you are freely speaking out against a man you accuse of ending free speech, your very actions have defeated your argument,"" sabi ni L. Napalinga. ""Anong the filipino people?mga putangina nyo magsiuwi na nga lang kayo!kung wala kayong magawa,magpakamatay na lang kayo.pwede kaming mag anak ng mga papalit sa inyo!,"" sabi ni G. Cruz. ""Wag nyo kami idamay sa mga kagaguhan nyo at kabobohan nyo. ilagay nyo dyan NPA ANG PRESIDING JUDGE kayo na lang nagpapagulo sa pinas. Di talaga lahat ng taga UP matalino. PPPWWWEE,"" sabi ni M. Rosario. ""Wag nyo kami idamay sa mga kagaguhan nyo at kabobohan nyo. ilagay nyo dyan NPA ANG PRESIDING JUDGE kayo na lang nagpapagulo sa pinas. Di talaga lahat ng taga UP matalino. PPPWWWEE,"" sabi ni M. Rosario. ""The very instance na naibabalandra nyo pa yang banner na yan at wala pang humuhuli o bumabaril sa inyo, is enough to dismiss the whole bullshit na ibinabato nyo. Iedit nyo yang banner nyo, anong ""Filipino People"" yang nasa dulo, wag nyo kami idamay sa katangahan nyong mga komunista kayo. Kayo lang yan, the very few you.,"" sabi ni S. Pascal. Source: DZUP Balita | archive",1
"Hinimok ng isang obispo ang mga mananampalataya na bawasan ang paggamit ng social media sa panahon ng Kwaresma upang mas magkaroon umano ng koneksyon sa isa't-isa lalo na sa mga mahihirap at may karamdaman. Ayon kay Manila Auxillary Bishop Broderick Pabillo, sa halip na mag-browse sa Facebook o iba pang social media pages, maaaring gamitin nang mas maayos ang oras sa loob ng 40 araw ng Kwaresma sa pamamagitan na pagdarasal, pagbasa ng Bibliya o pakikipag-usap sa may sakit o mahihirap. ""Set aside or limit the use of social media such as Facebook, Instagram, and Twitter this season of Lent as part of your Lenten sacrifice. Instead, spend the time on prayer and reflection,"" ani Pabillo. Sinabi ni Bishop Pabillo na mabuting gamitin ang apatnapung araw ng Kwaresma para makapagnilay-nilay kaysa sa ubusin ang oras sa social media. ""We can devote the time that we spend on social media on enriching our faith by praying, reading the Holy Bible, or by spending time with the sick. You give to others what you have denied yourself. Restraining ourselves from doing the things that we enjoy such as social media use is a form of sacrifice and self-discipline,"" anang obispo. ""The purpose is to say 'no' to self so that we can say 'yes' to God and to others. We say 'yes' to God by praying more and intently during these days. We say 'yes' to others by [doing] various works of charity,"" dagdag nito. Batay sa datos ng social media management companies na Hootsuite at We Are Social, ang mga Pilipino ay bumababad ""online"" sa loob ng sampung oras at dalawang minuto kada araw. Ang worldwide average ay anim na oras at apatnapu't dalawang minuto at base pa sa pag-aaral, aabot sa 76 million ang mga Pinoy social media users.",1
"ZAMBOANGA CITY - Isang 19 anyos na lalaki ang inimbitahan ng mga opisyales ng barangay Salaan sa Zamboanga city, matapos umano nitong halayin ang isang baka noong Sabado ng umaga. Napansin ni Alih Tawakal, caretaker ng baka, na nawawala ang isa sa kaniyang mga alagang hayop. Nakita ni Tawakal ang kaniyang alagang baka sa ilalim ng isang punong mangga habang hinahalay ng isang binata. Sinigawan niya ang binata at kumaripas ito ng takbo nang hubo't hubad. Nagsumbong si Tawakal sa kaniyang amo, na siya namang nag-report sa barangay. Agad namang inimbitahan ni Salaan Barangay Chairperson Bobby Francisco ang binata sa opisina ng barangay para sa ilang katanungan. Sa kanilang pag-uusap, inamin naman ng binata ang kanyang ginawang panghahalay sa baka. Pero hindi na nagsampa ng kaso ang may-ari ng baka laban sa binata, kahit ito na ang pangalawang beses na hinalay ng binata ang kaniyang mga alagang baka. Nangyari umano ang unang panghahalay ilang taon na ang nakalilipas. Sa panayam sa tatay ng binata, sinabi nito na inamin ng kaniyang anak ang panghahalay sa baka. Wala umano sa tamang pag-iisip ang kaniyang anak, kaya niya ito nagawa. Grade 2 lang ang natapos ng binata at wala na itong interes na magpatuloy sa kaniyang pag-aaral. Ayon naman sa isang psychologist ng College of Liberal Arts ng Western Mindanao State University na si Professor Clarissa Miranda, hindi normal na magkaroon ng sexual desire ang isang tao sa isang hayop. Tinatawag itong bestiality. Dagdag pa ni Miranda, maraming dahilan kung bakit nagkakaroon ng sexual desire ang isang tao sa isang hayop. Isa na dito ay kakulangan sa edukasyon, maling paniniwala tungkol sa sex at kakulangan ng suporta mula sa pamilya. Ayon kay Miranda, hindi dapat kutyain at pagalitan ang isang zoophile o taong gustong makipagtalik sa hayop. Sa halip, makakatulong ang pakikipag-usap sa kaniya ng mga magulang at kaibigan at bigyan ng sapat na tamang impormasyon at edukasyon. Source: ABS-CBN",1
"Sinabi ni Presidential Communications Operations Office (PCOO) Secretary Herminio Coloma Jr. na dapat na maberipika ang nasabing ulat bago ito tugunan ng Department of Foreign Affairs (DFA). ""Ito ay dapat na maberipika at kapag na-verify ng Philippine Coast Guard (PCG) o Philippine Navy ay maaaring gumawa ng appropriate action ang DFA at ipagbigay-alam ito sa bansang kinauukulan kung totoong ang sangkot dito ay mga Vietnamese fishermen,"" sabi ni Coloma. Samantala, sinabi ni Coloma na nagpahayag ng pagkabahala ang gobyerno sa mga ulat na nagtatayo ngayon ang China ng istrukturang kasing laki ng shopping mall sa may Burgos Reef sa West Philippine Sea. ""Yung mga pagkilos na 'yan ay matagal nang tinututulan at inilalantad ng ating pamahalaan bilang paglabag sa United Nations Convention on the Law of the Sea dahil may umiiral pang mga usapin hinggil sa mga maritime entitlements na dapat munang maresolba,"" ani Coloma. Gayunman, sinabi ni Coloma na patuloy na gagamitin ng gobyerno ng Pilipinas ang paraang diplomatiko at alinsunod sa mga umiiral na patakaran sa territorial dispute nito sa China. ""'Yung isinasagawang reclamation activities ay tinutuligsa at tinutulan din ng ibang bansa na mayroong kahalintulad na maritime entitlement claim sa ating bansa,"" sabi ni Coloma.",0
"""Ang LPA ay inaasahang magdadala ng matinding ulan at thunderstorms sa Mindanao at Eastern at Central Visayas sa susunod na 24 oras,"" babala ng PAGASA. Kapag tuluyang naging bagyo ay tatawagin itong 'Ruby'. Kaugnay nito, lumakas pa at bumilis ang bagyong 'Queenie' habang kumikilos papalayo ng bansa.",0
"Itong Martes ay tinanghal ng Time Magazine ang ilang journalists para kanilang ""Person of the Year"". At kasama dito ang CEO ng Rappler na si Maria Ressa. Hindi ito nagustuhan ng ilan nating kababayan. Ayon sa kanila, si Ressa ay isang tax evader at tila naging joke na raw ang Time Magazine dahil sa paghirang nito kay Ressa. Ito po ang ilan sa mga komento ng mga netizens. Hindi naman mapigilan ng ilang netizens na banatan ang hilatsa ng pagmumukha ni Ressa. Source: GMA News",1
"Nalaglag ni Wozniacki ang unang set kay Barbora Zahlavova Styrcova ng Czech Republic, 6-4, at tabla ang bilang sa 1-1 sa ikalawang set nang siya ay maglakad patungo sa net at sinabing hindi na niya kayang magpatuloy.",0
"Kagabi nagkipagpulong si Pangulong Rodrigo Duterte sa mga opisyales ng Metropolitan Waterworks and Sewerage System (MWSS), Maynilad at Manila Water kaugnay sa nangyaring water shortage nito lang nakaraang linggo. Ayon kay Presidential Spokesperson Salvador Panelo, pinagbantaan ni Presidente Duterte ang mga opisyales ng MWSS ng pagsisisante at pagkansela naman sa mga kontrata ng mga water concessionaires. Pinagsusumite ng Pangulo ng ulat ang mga taga-MWSS bago mag Abril 7 atsaka siya magdedesisyun kung sino ang mananagot. ""The meeting which was more of a presidential monologue lasting for about forty minutes abruptly ended by the President ordering the officials to submit a report on the water shortage before April 7, after which he will decide whether heads will roll or whether the contracts of the concessionaires will be terminated,"" ayon kay Panelo. Banat din daw ng Pangulo, nangyari umano ang kiris sa tubig dahil sa kapabayaan ng mga ito at mas iniisip lang kung paano pagkaperahan ang mga tao. ""The Chief Executive told them he was not going to listen to their explanation as to why there was a water shortage as such would be just plain excuses. They simply did not do their job. 'All they care about is get profit from the water of the people' and to their sufferance as well. The President told them they could have simply anticipated such shortage and could have done something about it. They had to wait for him to threaten them with personally rushing to Manila from Davao to grapple with the crisis before they moved to end it. The Chief Executive bluntly told them to 'shape up or ship out!',"" ani Panelo. Ilan sa mga dumalo sa pulong ay sina MWSS Chairman Franklin Demonteverde and Administrator Reynaldo Velasco. Source: GMA News | Office of the Presidential Spokesperson",1
"Si Paterno ay naging senador mula 1987 hanggang 1992. Naging Deputy Executive Secretary for Energy naman siya ni dating President Cory Aquino mula 1986 hanggang 1987; Chairman ng Board of Investments mula 1970 hanggang 1974; Minister of Industry (1974-1979); Minister of Public Highways (1979-1980) noong panahon ni dating Pangulong Marcos, at Founding chairman ng Philippine Seven Corporation noong Oktubre 1982.",0
"Hinarap ni dating Special Assistant to the President Bong Go ang alegasyon na siya'y sangkot sa illegal drug trade sa bansa. Sa kanyang pagharap sa press conference ng rally ng Hugpong ng Pagbabago, tumalikod sa kamera si Go sabay naghubad para ipakita ang kanyang likuran na walang tattoo taliwas sa pahayag ng mga nag-aakusa sa kanya. ""Hindi pa po ako nagkaroon ng tatoo kailanman sa buhay ko balat po marami ako sa likod. Meron daw akong tatoo sa likod hinahanap ko meron ba wala,"" pahayag ni Go. Matatandaan na sa video na may pamagat na Ang Totoong Narco List - Episode 3, si Go ang naging sentro ng talakayan na sinabing kumakamal umano ang senatoriable ng pera mula sa drug trade. Nakuha umano ni Go ang pera sa pamamagitan ng bank account ng mga kamag-anak sa kasagsagan ng panunungkukulan ni Pangulong Rodrigo Duterte bilang alkalde ng Davao City. Ayon sa may alyas na Bikoy, may code name umano na ""TESOROGOLF-TSG-002"" si Go ay nakalagay ito sa kanyang dragon tattoo sa likod. ""Nagiging kengkoy na ang kanilang video. Duda ko 'yang nagbibintang 'yan siguro ang totoong drug lord,"" saad ni Go. Binigyang diin ni Go na paano siya masasangkot sa iligal na droga gayung halos makipagpatayan pa sila ni Pangulong Duterte malinis lang ang buong bansa mula sa droga na sumisira sa buhay ng mga nalululong dito. Una nang sinabi ni Go na masyado nang desperado ang mga kritiko ng administrasyon para sirain siya at si Pangulong Duterte. Hinamon din ni Go ang mga nag-aakusa na lumantad para patunayan ang kanilang alegasyon dahil kampante siyang walang katotohanan ang mga ito at malinis ang kanyang konsensya.",1
"Sa isang panayam, halos paliguan na ng lait at mura ni Attorney Larry Gadon ang mga kritiko ni Pangulong Rodrigo Duterte na sina Senadora RIsa Hontiveros at Senador Antonio Trillanes. Ayon kay Gadon, lahat na lang ata ay kinokontra ng mga nasabing senador. Para kay Gadon bobo daw ang mga senador na ito. Kinuwestiyon din ni Gadon ang pagkapanalo ni Hontiveros. Ang mga pahayag ni Gadon ay sinabi niya ng makapanayam niya ang pro-government blogger na si RJ Bieto o mas kilala sa tawag na ""ThinkingPinoy"". ""Alam mo ba na nakakasabay ko sa campaign iyan, yung mga debate debate noong 2016. Halos malaglag ako sa upuan sa mga kabobohang sinasabi niya.Sobrang babaw ng utak . 'Yung tipng nakakahiya pagdi-discuss mo siya. Tignan mo yung sinasabi niya lahat palpak. Isnisisi niya 'yung passport (controversy) kay DUterte. Hello? Panahon ni Noynoy nangyari 'yung pagpalit ng (service provider). Walang silang ginawa kundi isisi kay DUterte. Kahit anong gawin ni DUterte isisisi nila. Hindi na sila nag-iisip ng para sa bayan. Ang iniisip nila ay paano kontrahin si Duterte,"" sabi ni Gadon. Binanatan din ni Gadon ang parating pagpapa senate hearing ng mga senador. Para kay Gadon, nakikipagtulungan daw dapat ang senado sa ehekutibo. Basahin ang reaksyon ng ilang kababayan sa mga sinabi ni Gadon kay Hontiveros. ""Gadon iba ka talaga pinapahanga mo kami di maka interap ang nagtatanong syo dahil sasabihin palang nila sinasagot mona alam mona agad ang sagot .kya nomber 1 ka sa list ko,"" sabi ni J. Caadlawon. ""Mas totoo pa tlga yung mga panget ang tabas ng dila kaysa sa maamong puro paamo ang salita. Mas gusto ko pa puro mura atleast totoo kaysa sa puro pakitang tao lng..,"" sabi ni J. Bradecina. ""ama hindi potket taga oposisyon ka oppose ka lang oppose sa administration.dapat tanggalin mo lang ang sa tingin mong hindi nakakaganda sa bansa,"" sabi ni M. Movera. ""Ok na ok ang mga banat ni Atty. L. Gadon at tama lang mga messages nya dhil ang pinas ay lubog na lubog sa katotohanan dhil sa rampant, really contaminated ng corruption majority of all gov'nt agency, from top to bottom high ranking official is involved in previous adm. Spearheaded by abnoy aquino.,"" sabi ni M. Formes. Source: ThinkingPinoy via Para sa Bayan",1
