article,label
"Hindi nagustuhan ng aktor na si Dingdong Dantes ang paraan ni dating National Youth Commission (NYC) Chairman Ronald Cardema para maging representative ng Duterte Youth sa kongreso. Napaulat kamakailan lang na naghain si Cardema ng petisyon para maging substitute representative ng grupo sa kamara. Ayon kay Dantes, tila na-railroad daw ang proseso. ""Clearly, if the petition will be granted, parang na-railroad ang democratic process of choosing the rightful representative. I think we all agree that the young people should never be disenfranchised, especially in governance. But with the country's Youth Chief getting into this? Teka lang,"" boladas ni Dantes. Para kay Dantes, baka nagkaroon daw ng unfair advantage si Cardema noong kampanya. ""Kung may balak siyang maging congressman noong una pa lang, nararapat lang na nag-resign siya bilang NYC Chairman. Pwede bang nagising na lang siya isang araw at nag-decide na trip niya? Maaari kasing nagamit ang ahensiya upang magkaroon siya ng unfair advantage noong kampanya."" dagdag pa ni Dantes. Si Dantes ay dating Commissioner-at-large ng NYC noong panahon ni dating Presidente Noynoy Aquino. Supporter din siya ni Chel Diokno, kandidato ng opisisyon. Si Cardema naman ay isa sa mga masugid na taga-suporta at tagapagtanggol ng Duterte Administration. Basahin ang komento at reaksyon ng ilang kababayan natin sa banat ni Dantes kay Cardema. ""kung natuloy to nagkandidato sa pagkasenador,Deritsu rin to si dingdong e flush sa inidoro,"" sabi ni W. Garcia. ""kawawang dingdong filing sikat. inindorso pa mga salot na otso. pero di umubra ,"" sabi ni K. Saquing. ""hindi nga namin alam na nasa NYc ka dati tapos ngayon nag iingay ka hahahaha oh please stop this your tickling us..."" sabi ni E. Solayao. Panoorin kung paano pinagtanggol ni Cardema ang gobyerno laban sa mga oposisyon. Source: News5",1
"Isa na namang kaso ng panghahalay na kinasasangkutan ng pari ang lumutang matapos ireklamo ng mga magulang ng 4-anyos na bata ang isang pari sa Cadiz, Negros Occidental. Nagsampa ng kasong rape ang mga magulang ng biktima laban kay Father Aaron Buenacosa, 41-anyos. Ayon kay Cadiz City Police Chief Inspector Robert Mansueto, mismo ang batang biktima raw ang nagsalaysay sa nanay nito patungkol sa kahalayang ginawa ng pari. Noon pa raw Pebrero 8 nangyari ang pangmomolestiya pero naireklamo lang ng pamilya sa kapulisan ang insidente nitong Pebrero 23. Base sa pahayag ng ama ng biktima, madalas daw hiramin ni Father Buenacos ang bata. Nais daw dumulog ng mga magulang ng biktima kay Presidente Rodrigo Duterte. Basahin ang reaksyon ng ilang kababayan natin sa bagong isyung kinakaharap ng simbahan. ""Ako Catholic po ako, pero simula nung gawing politics yung wali ng mga pari ay hindi na ako pumupunta sa simbahan at taimtim na lang akong mag dasal sa bahay. kasi yung habol ko po ay word of the lord, hindi word of a politician,"" sabi ni J. Agbay. ""Nang dahil ky duterte maramj ng mga biktima naglakas loob e sumbong ang mga pari sa kanilang mga kawalang hiyang ginagawa.tapos c duterte na naman ang isisihin ng mga pari..bistado na mga galawan ng pari ngayon,"" sabi ni W. Encarnacion. ""Ito ang mga dapat mabitay...kaya pala ayaw nang simbahan nang death penalty dahil malaking kasalanan daw ang pumatay. Pero ang rape kapag pari ang gumawa okay lang....CBCP, GABRIELA, CHR at iba pang ayaw nang death penalty anyare? Ang dami palang dapat nyong bigyan nang pansin sa mga alagad ng simbahan, bkit tahimik lang kayo?,"" sabi ni E. Quirante. Source: ABS-CBN",1
"Umamin si dating Department of Interior and Local Government (DILG) Secretary Mar Roxas na siya ay nasasaktan sa mga akusasyon ibanabato laban sa kanya patungkol sa hindi maayos na paggamit umano ng pondo para sa rehabilitasyon ng Super Typhoon Yolanda. ""Tao lang tayo. Of course nahu-hurt tayo. Pero, nilalagpasan ko na lang yan. I mean, tanggap ko na hindi lahat, magkakagusto sa akin. Hindi lahat, susuporta sa akin,"" sabi ni Roxas. Sinisi ni Roxas ang mga trolls at mga pekeng balita sa social media kung bakit tila kinamumuhian siya ng ilang kababayan natin. ""Kung galit kayo sa akin, ayaw niyo sa akin, karapatan ng trolls na magpahayag ng kanilang nararamdaman pero doon tayo sa totoo. Baka nadadala lang kayo ng fake news,"" banat pa ni Roxas. Nilinaw din ni Roxas na hindi niya ninakaw ang Yolanda funds at ginamit niya pang patunay ay ang ulat mula sa Commission on Audit (COA). ""Kasi malinaw naman ang katotohanan. Yung COA report mismo. Yung Ombudsman report mismo. Lahat ng dokumentasyon pati na yung Yolanda Czar mismo na si Ping Lacson, nagsasabi na hindi naman sa akin dumaan ang pera,"" banat pa ni Roxas. Kamakailan lang ay naglabas ng opinyon ang dating mamamahayag at ngayo'y senatorial candidate na si Jiggy Manicad. Ayon kay Manicad, maaring peke nga ang balitang hindi paggamit ng wasto sa Yolanda fund pero ang pagiging incompetent ng nakaraang administrasyon sa pagtugon sa bagyong Yolanda ay may katotohanan. ""We thought we were going to die. We were the first and only network to go live then. To the horror of the victims in the hours, days following the typhoon, wala pa ring tulong. Konti pa lang ang rumeresponde (no help arrived. Few responded),"" sabi ni Manicad. Si Manicad at ang news crew niya ay nasa Leyte noong kasagsagan ng bagyong Yolanda. Source: INQ | Philstar",1
"Nangunguna pa rin sa pinakamayayamang senador sina Cynthia Villar at Manny ""Pacman"" Pacquaio, batay sa Statement of Assets, Liabilities, and Net Worth o SALN ng mga senador noong 2018 na inilabas sa media nitong Lunes, Mayo 27, 2019. Si re-elected senator Cynthia Villar, asawa ng bilyonaryo at dating senador na si Manny Villar, ay may kabuuang net worth na 3.7 bilyong piso. Pumangalawa naman ang ""Pambansang Kamao"" na si Senador Manny ""Pacman"" Pacquiao na may 3 bilyong piso. Sumusunod sa kanila sina Senate President Pro Tempore Ralph Recto (Php 555,324,479.82), Senate Majority Leader Migz Zubiri (Php 182,851,570.34), Sonny Angara (Php 135,840,710), JV Ejercito (Php 132,820,345.73), Senate Minority Leader Franklin Drilon (Php 97,726,758), at Win Gatchalian (Php 96,210,607.14). Sumunod kay Gatchalian si re-elected Senator Grace Poe (Php 93,039,921.54), Dick Gordon (Php 71,285,178.56),  Senate President Tito Sotto (Php 70,120,700.30), re-elected Senator Nancy Binay (Php 60,132,461), Loren Legarda (Php 56,290,602.11), Bam Aquino (Php 45,205,138.25), at Ping Lacson (Php 42,442,341). Sumunod kay Lacson sina re-elected Senator Koko Pimentel (Php 28,662,212), Joel Villanueva (Php 26,921,555),  Gringo Honasan (Php 25,882,099), Kiko Pangilinan (Php 16,695,048.17), Risa Hontiveros (Php 15,627,176.04), Chiz Escudero (Php 10,575,228), Leila de Lima (Php 7,706,392.45), at Antonio Trillanes IV (Php 7,533,012.10). Lumobo naman ng 53. 9 milyong piso ang net worth ni JV Ejercito mula sa 78. 9 milyong piso noong 2017. Ipinaliwanag ni Ejercito, na sinawimpalad na matalo sa nakaraang halalan, na lumaki ang kanyang net worth dahil sa mga donasyon at pamana sa kanya at sa kanyang asawa tatlong taon na ang nakalilipas. Aniya, huwag naman na sanang ""pag-initan"" pa ang dagdag na 50 milyon sa kanyang net worth dahil mas malaki pa umano ang kanyang utang sa bangko. ""Pag-initan pa ba ang 50-million pesos inheritance? Ang laki naman! Mas malaki utang ko sa bangko!"" Bukod kay Ejercito, lumaki rin ang net worth nina Koko Pimentel, Chiz Escudero, at iba pang 16 na senador. Sa kabilang banda, nabawasan naman ang net worths nina Risa Hontiveros, Leila De Lima, at Nancy Binay na muling naihalal bilang senador.",1
"Sa kanyang social media post, inalala ni Senador Bam Aquino ang kapanganakan ni dating Pangulong Corazon Aquino. Ayon kay Bam, itinuturing niya itong 'Ina ng demokrasya'. Pero ina nga ba ng denokrasya si Cory? Itong mga nagdaang mga taon ay kanya-kanyang post sang mga netizens patungkol sa ginawa dati ni Cory habang ito ay nanunungkulan bilang Presidente ng bansa. Isa na dito ay ang Masaker sa Mendiola kung saan pinagbabaril ang ilang magsasaka na nagsasagawa ng kilos-protesta. Magugunita din na kinasuhan ni Cory ang isang mamamahayag dahil sa isinulat nito. Nagsampa ng kasong libelo si Cory laban kay Louie Beltran ng the Philippine Star dahil isinulat nito na nagtago umano si Cory sa ilalim ng kama habang kinukudeta ito ng mga rebeldeng sundalo. Ang isinulat ni Beltran ay isang ""FIGURE OF SPEECH"" lamang. Bumulaga din sa mga Pilipino ang isang ulat patungkol sa paghiling daw ni Cory na atakehin ng mga Amerikano ang mga rebeldeng Pilipinong sundalong nagku-kudetra laban sa kanya. Source: Bam Aquino | CIA",1
"Isang 16-anyos na dalagitang babae ang natagpuang patay sa damuhang bahagi ng Brgy. Batian, Maitum, Sarangani Province. Natagpuan itong nakasilid sa sako, basag ang bungo, at walang saplot. Ayon kay Police Major Rodel Javison, hepe ng Maitum Municipal Police, hinihinalang biktima ng panghahalay ang dalagitang babae at naireport na sa awtoridad na nawawala. Sa inisyal na imbestigasyon, basag ang bungo ng biktima na posibleng hinampas ng matigas ng bagay at natagpuan na tinabunan ng mga tuyong dahon. Pinili umanong maglakad mag-isa ng biktima pauwi matapos na sumakay ng motorsiklo ang kanyang tiyahin at tiyuhin na kanyang kasama mula sa isang barangay. Ayon sa pulisya, may person of interest na sila sa pagpatay sa dalagita at naniniwala silang hindi nag-iisa ang responsable sa krimen. Labis na nagdadalamhati ang pamilya ng biktima at nananawagan ang mga ito na mabigyan agad ng hustisya ang pagkamatay ng dalagita. Ang insidente ay naganap ilang araw lamang mula nang matagpuan ang bangkay ni Christine Silawan, 16-anyos na babae sa Lapu-Lapu City, Cebu.",1
"Kinumpirma ng Department of Transportation (DOTr) ang social media post ng blogger na si Mark Lopez na gagamit ang gobyerno ng 21 tunnel boring machine (TBM) para sa konstruksyon ng Metro Manila Subway project (MMSP). Ayon sa DOTr, unti-unti nang nakukulayan ang naturang proyekto na tinaguriang ""Project of the Century"" ng bansa. ""Hindi lang isa, dalawa o tatlo, kundi DALAWAMPU'T ISANG (21) TBM ang gagamitin para sa mas mabilis at mas ligtas na konstruksyon sa incredible subway na ito,"" sabi sa Facebook post ng DOTr. Ayon kay Lopez, naka-order na raw ng 6 na units ang gobyerno at nalalabing 15 ay makukumpleto sa susunod na taon. ""Yung 6 na units ay na order na at makukumpleto hanggang next year. Gusto kasi ng administrationg Duterte na maging isang ganap na katuparan sa lalong madaling panahon ang dating pangarap lang natin,"" saad ni Lopez. Magsisimula ang paghuhukay ng station boxes sa 4th quarter ngayong 2019, habang ang tunnel boring naman sa pagitan ng mga istasyon ay sisimulan sa 2nd quarter ng 2020. Aabot ng halos P357 billion ng halaga ng proyekto at ang unang tatlong istasyon nito ay inaasahang magiging operational na sa 2022. Babagtasin nito ang mula Mindanao Avenue hanggang Tandang Sora at didiretso sa North Avenue.",1
"Ayon kay ACT-TEACHER party-list Representative Antonio Tinio, tila inuuduyukan daw ni Pangulong Rodrigo Duterte ang mga sibilyan na pumatay nang ideklara nito ang planong pagbuo ng kill squad para labanan ang mga teroristang New People's Army(NPA). ""He is inciting civilians to commit murder in blatant disregard of the right to life and the constitutionally guaranteed right to due process. It appears that Presidente Duterte is ready to make his death squad go publis as part of his administration's counter-insurgency campaign,""sabi ni Tinio Kahapon ay inanunsyo ni President Duterte ang balak niya na bumuo ng unit na ha-hunting sa mga hitmen ng NPA. Ayon sa Pangulo, hindi katanggap-tanggap ang pagpatay ng mga NPA sa mga sundalong walang armas. Basahin ang nagingtugon ng mga kababayan natin sa sinabi ni Representative Tinio laban sa Pangulo. Source: News5",1
"Sumuko na sa pulisya ang driver ng kotseng sangkot sa hit and run incident na ikinasawi ng isang babae at ikinasugat ng kanyang kinakasama sa Pasig City. Makikita sa isang viral video na binabagtas ng motorsiklo ng mga biktima ang Marcos Highway nang sagiin sila sa bandang likuran ng kotse. Bumulagtad ang mga biktima habang tumakas palayo ang sasakyan. Kinilala naman ang suspek na si Adrian Russel King Carlos, 29-anyos, presidente at general manager ng isang kumpanya. Batay sa ulat, kusang nagtungo si Carlos sa Pasig City Police Headquarters para sumuko matapos mabangga ang maglive-in partner na sina Rossana Ugto at Mark Joseph Belen habang binabaybay ang Marcos Highway sakay ng motorsiklo. Giit ni Carlos na pinag-isipan niya pang mabuti kung siya nga ang suspek sa nag-viral na video ng hit and run incident dahil hindi aniya alam na kanyang tinamaan ang maglive-in partner. Iginiit din nitong hindi siya lasing o lango sa iligal na droga noong gabi na mangyari ang insidente. Kasabay nito, humingi ng tawad si Carlos sa mga biktima at nangakong sasagutin ang gastos sa ospital at pagpapalibing sa nasawing babae. Samantala, sinabi ni Pasig City Police Chief Rizalito Gapas na kanilang isasailalim sa inquest proceedings si Carlos para masampahan ng patung-patong na kaso tulad ng reckless imprudence resulting in homicide, damage to property at physical injury. Mababatid na inere sa Aksyon sa Tanghali ang viral video at nanawagan ang kaanak ng mga biktima sa Raffy Tulfo in Action Facebook Page at YouTube Channel. Dito ay naglagak ng P500K reward si Raffy Tulfo sa sino mang makapagbibigay ng impormasyon tungkol sa salarin.",1
"Mukhang malilintikan ang nanay ni Senador Antonio Trillanes kung itutuloy ni Pangulong Rodrigo Duterte ang banta nito. Sa talumpati ng Pangulo sa General assembly of the League of Municipalities of the Philippines, sinabi ng Presidente na ipapa-subpoena niya ang ina ng senador. Magugunitang inilutang ng Presidente noong nakaraang taon ang umano'y kahinahinalang transaksyon ng nanay ni Trillanes sa Philippine Navy bilang supplier. ""Sumobra ka. We will initiate an investigation kagaya mo and I will subpoena your mother sa ayaw mo at sa hindi... Baka sabihin mo walang power (Maybe you will say we have no power). There is. We also have the contempt power but we have to go to court,"" sabi ng Pangulo. Hindi rin pinalampas ng Pangulo ang tatay ni Trillanes. Ayon sa Pangulo, nabigyan daw ng pabor si Trillanes habang nag-aaral ito sa Philippine Military Academy (PMA) dahil ang ama nito ay isang opisyal.. Magugunitang sinabi na ni Pangulong Duterte noong Nobyembre 2018 na pina-iimbistigahan niya na ang mga naging aktibidades ng mga magulang ni Trillanes. ""We are investigating 'yung mga deals sa panahon ng tatay pati nanay niya. You can be very sure na lalabas lahat 'yan,"" banat ng Pangulo noong nakaraang taon. Mukhang nagkakadamayan na talaga ng miyembro ng pamilya sa sigalot ng dalawang personalidad. Matatandaang si Trillanes din ay minsan na rin idinamay ang anak ni Pangulong Duterte na si former Davao City Vice Mayor Paolo Duterte sa mga kontrobersiya. Source: RTVM via Tokhang TV | ABS-CBN",1
"Taliwas sa pahayag ng Secretary General ng human rights group na Karapatan na wala umano silang kaugnayan sa CPP-NPA, kahun-kahung ebidensiya naman ang ipinrisinta ni Deputy Chief of Staff for Civil Military Operations o J7 Brig.Gen. Antonio Parlade Jr. upang patunayang totoo ang kanilang sinasabi. Mula sa ulat ng UNTV, ipinakita ni Parlade ang mga dokumentong nilagdaan umano mismo ni CPP Founding Chairman Jose Maria Sison, kaugnay ng 5th International Assembly na ginanap sa Hongkong, kung saan kasamang dumalo ang Karapatan Ayon pa kay Parlade, hindi gawain ng Gobyerno ang mag-""fabricate"" ng report, bagkus ang mga nabanggit na grupo umano ang gumagawa nito ""And by the way, hindi si AFP, hindi ako, hindi ang Gobyerno ang nag- red tag sa kanila. Tingnan niyo 'yung website ng Philippine Revolution Web Central. Tingnan niyo 'yung website ng ILPS. Tingnan niyo rin 'yug website ng NDF International. Lahat 'yan. Makikita niyo dun itong mga pangalan ng Karapatan, ng Ibon. Nandyan 'yung ACT, 'yung Gabriella, itong mga Makabayan blocs, nandyan lahat. At signed mismo ni Jose Maria Sison,"" ani Parlade. Samantala, ilang video at larawan din ang inilabas ng Armed Forces of the Philippines (AFP), kung saan makikita ang mga armadong kabataang estudyante ng salugpungan schools na pinatatakbo ng non-government organizations. Ilang aklat din ang ipinakita ni Parlade, na umano'y iniimprinta ng Ibon Foundations para sa Salugpungan Community Learning Centers. Naglalaman umano ang mga librong ito ng radical informations, kung saan isa sa mga miyembro ng Editorial Board ay asawa ng sekretarya ng Southern Mindanao Regional Commitee ng New People's Army (NPA). Pagkagalit at paglaban sa Gobyerno umano ang itinuturo ng mga nasabing aklat. ""Natatakot sila na 'yung kanilang funding, maaaring matapos na. We found out na meron palang isa sa UN Declaration, Resolution 47,133. Ito 'yung tinatawag nilang Declaration on the Protection from Enforced Disapperances. Malinaw po doon sa Article 8, Paragraph 2 nitong Declaration na ito, ang isang kriminal o isang activist ay hindi puwedeng ibalik sa isang bansa kung saan siya nanggaling if there is danger of persecution,"" saad ni Parlade. Ayon pa sa Deputy Chief, ang mga nakalap nilang ebidensiya ay ilan lamang sa kanilang ipiprisinta sa European Union upang ipatigil ang higit sa isang bilyong pisong suportang pinansiyal na ipinagkakaloob sa mga nasabing organisasyon. Nais din umanong palabasin ng Karapatan na magulo at maraming paglabag sa karapatang pantao sa Pilipinas, upang hindi rin umano mapauwi si Joma Sison sa Pilipinas. Isang debate sa National Television ang hamon ni Parlade sa Karapatan upang malaman ng publiko kung sino ang nagpapahayag ng totoo. Samantala, mariin pa ring pinabulaanan ng grupong Karapatan ang mga paratang na ito laban sa kanila at sinabing dapat na umanong itigil ni Parlade ang pag-uugnay nito sa kanila sa NPA. Sa isang pahayag ni Karapatan Deputy Secretary General Roneo Clamor, ay ganito ang mababasa: ""B' Gen. Parlade should cease from making public statements against Karapatan especially linking us to the CPP-NPA as a front organization without an iota of evidence. Para siyang aso na kahol nang kahol at wala namang dating ang kagat ng mga sinasabi niya"". Panoorin ang kaugnay na ulat mula sa PTV. Source: UNTV | PTV",1
